// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\borys\Desktop\UWr\Semestr4\WinDotNet\lista5\bin\Release\net8.0\bc2671a3-e42b-474e-9b81-2e5f3e73cb50
// command took 1.53 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\borys\Desktop\UWr\Semestr4\WinDotNet\lista5\bin\Release\net8.0\bc2671a3-e42b-474e-9b81-2e5f3e73cb50
// command took 13.61 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\borys\Desktop\UWr\Semestr4\WinDotNet\lista5\bin\Release\net8.0\bc2671a3-e42b-474e-9b81-2e5f3e73cb50
// command took 2.25 sec and exited with 0
// ***** Done, took 00:00:17 (17.58 sec)   *****
// Found 2 benchmarks:
//   _Benchmark.calc: DefaultJob
//   _Benchmark._calc: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Wysoka wydajność)
// **************************
// Benchmark: _Benchmark.calc: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bc2671a3-e42b-474e-9b81-2e5f3e73cb50.dll --anonymousPipes 1300 1036 --benchmarkName _Benchmark.calc --job Default --benchmarkId 0 in C:\Users\borys\Desktop\UWr\Semestr4\WinDotNet\lista5\bin\Release\net8.0\bc2671a3-e42b-474e-9b81-2e5f3e73cb50\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.3 (8.0.324.11423), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 193300.00 ns, 193.3000 us/op
WorkloadJitting  1: 1 op, 159800.00 ns, 159.8000 us/op

OverheadJitting  2: 16 op, 242700.00 ns, 15.1687 us/op
WorkloadJitting  2: 16 op, 232500.00 ns, 14.5312 us/op

WorkloadPilot    1: 16 op, 600.00 ns, 37.5000 ns/op
WorkloadPilot    2: 32 op, 500.00 ns, 15.6250 ns/op
WorkloadPilot    3: 64 op, 600.00 ns, 9.3750 ns/op
WorkloadPilot    4: 128 op, 600.00 ns, 4.6875 ns/op
WorkloadPilot    5: 256 op, 800.00 ns, 3.1250 ns/op
WorkloadPilot    6: 512 op, 1200.00 ns, 2.3438 ns/op
WorkloadPilot    7: 1024 op, 1800.00 ns, 1.7578 ns/op
WorkloadPilot    8: 2048 op, 3100.00 ns, 1.5137 ns/op
WorkloadPilot    9: 4096 op, 5700.00 ns, 1.3916 ns/op
WorkloadPilot   10: 8192 op, 11200.00 ns, 1.3672 ns/op
WorkloadPilot   11: 16384 op, 28700.00 ns, 1.7517 ns/op
WorkloadPilot   12: 32768 op, 43500.00 ns, 1.3275 ns/op
WorkloadPilot   13: 65536 op, 86400.00 ns, 1.3184 ns/op
WorkloadPilot   14: 131072 op, 179000.00 ns, 1.3657 ns/op
WorkloadPilot   15: 262144 op, 347800.00 ns, 1.3268 ns/op
WorkloadPilot   16: 524288 op, 679500.00 ns, 1.2960 ns/op
WorkloadPilot   17: 1048576 op, 1340200.00 ns, 1.2781 ns/op
WorkloadPilot   18: 2097152 op, 2751100.00 ns, 1.3118 ns/op
WorkloadPilot   19: 4194304 op, 5559500.00 ns, 1.3255 ns/op
WorkloadPilot   20: 8388608 op, 10769100.00 ns, 1.2838 ns/op
WorkloadPilot   21: 16777216 op, 22441300.00 ns, 1.3376 ns/op
WorkloadPilot   22: 33554432 op, 46074200.00 ns, 1.3731 ns/op
WorkloadPilot   23: 67108864 op, 89704500.00 ns, 1.3367 ns/op
WorkloadPilot   24: 134217728 op, 181195300.00 ns, 1.3500 ns/op
